DATE	ASS_ASSIGNMENT	prediction
2013-02-04 18:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 18:30:00.000	Gestion Renault	0.0
2013-02-04 18:30:00.000	Japon	0.0
2013-02-04 18:30:00.000	Manager	0.0
2013-02-04 18:30:00.000	Médical	10.62
2013-02-04 18:30:00.000	Nuit	0.0
2013-02-04 18:30:00.000	RENAULT	16.52
2013-02-04 18:30:00.000	Regulation Medicale	0.0
2013-02-04 18:30:00.000	SAP	0.0
2013-02-04 18:30:00.000	Services	25.96
2013-02-04 18:30:00.000	Tech. Axa	142.78
2013-02-04 18:30:00.000	Tech. Inter	8.26
2013-02-04 18:30:00.000	Tech. Total	31.86
2013-02-04 18:30:00.000	Téléphonie	134.52
2013-02-04 19:00:00.000	CAT	5.9
2013-02-04 19:00:00.000	CMS	0.0
2013-02-04 19:00:00.000	Domicile	3.54
2013-02-04 19:00:00.000	Gestion	0.0
2013-02-04 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 19:00:00.000	Gestion Assurances	0.0
2013-02-04 19:00:00.000	Gestion Clients	0.0
2013-02-04 19:00:00.000	Gestion DZ	0.0
2013-02-04 19:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 19:00:00.000	Gestion Renault	0.0
2013-02-04 19:00:00.000	Japon	0.0
2013-02-04 19:00:00.000	Manager	0.0
2013-02-04 19:00:00.000	Médical	7.08
2013-02-04 19:00:00.000	Nuit	0.0
2013-02-04 19:00:00.000	RENAULT	18.88
2013-02-04 19:00:00.000	Regulation Medicale	0.0
2013-02-04 19:00:00.000	SAP	0.0
2013-02-04 19:00:00.000	Services	18.88
2013-02-04 19:00:00.000	Tech. Axa	142.78
2013-02-04 19:00:00.000	Tech. Inter	7.08
2013-02-04 19:00:00.000	Tech. Total	25.96
2013-02-04 19:00:00.000	Téléphonie	107.38
2013-02-04 19:30:00.000	CMS	0.0
2013-02-04 19:30:00.000	Domicile	2.36
2013-02-04 19:30:00.000	Gestion	0.0
2013-02-04 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 19:30:00.000	Gestion Assurances	0.0
2013-02-04 19:30:00.000	Gestion Clients	0.0
2013-02-04 19:30:00.000	Gestion DZ	0.0
2013-02-04 19:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 19:30:00.000	Gestion Renault	0.0
2013-02-04 19:30:00.000	Japon	0.0
2013-02-04 19:30:00.000	Manager	0.0
2013-02-04 19:30:00.000	Médical	9.44
2013-02-04 19:30:00.000	Nuit	0.0
2013-02-04 19:30:00.000	RENAULT	5.9
2013-02-04 19:30:00.000	Regulation Medicale	0.0
2013-02-04 19:30:00.000	SAP	0.0
2013-02-04 19:30:00.000	Services	8.26
2013-02-04 19:30:00.000	Tech. Axa	93.22
2013-02-04 19:30:00.000	Tech. Inter	4.72
2013-02-04 19:30:00.000	Tech. Total	15.34
2013-02-04 19:30:00.000	Téléphonie	87.32
2013-02-04 20:00:00.000	CMS	0.0
2013-02-04 20:00:00.000	Domicile	0.0
2013-02-04 20:00:00.000	Gestion	0.0
2013-02-04 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 20:00:00.000	Gestion Assurances	0.0
2013-02-04 20:00:00.000	Gestion Clients	0.0
2013-02-04 20:00:00.000	Gestion DZ	0.0
2013-02-04 20:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 20:00:00.000	Gestion Renault	0.0
2013-02-04 20:00:00.000	Japon	1.18
2013-02-04 20:00:00.000	Manager	0.0
2013-02-04 20:00:00.000	Médical	7.08
2013-02-04 20:00:00.000	Nuit	0.0
2013-02-04 20:00:00.000	RENAULT	5.9
2013-02-04 20:00:00.000	Regulation Medicale	0.0
2013-02-04 20:00:00.000	SAP	0.0
2013-02-04 20:00:00.000	Services	5.9
2013-02-04 20:00:00.000	Tech. Axa	80.24
2013-02-04 20:00:00.000	Tech. Inter	7.08
2013-02-04 20:00:00.000	Tech. Total	9.44
2013-02-04 20:00:00.000	Téléphonie	92.04
2013-02-04 20:30:00.000	CMS	0.0
2013-02-04 20:30:00.000	Domicile	0.0
2013-02-04 20:30:00.000	Gestion	0.0
2013-02-04 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 20:30:00.000	Gestion Assurances	0.0
2013-02-04 20:30:00.000	Gestion Clients	0.0
2013-02-04 20:30:00.000	Gestion DZ	0.0
2013-02-04 20:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 20:30:00.000	Gestion Renault	0.0
2013-02-04 20:30:00.000	Japon	0.0
2013-02-04 20:30:00.000	Manager	0.0
2013-02-04 20:30:00.000	Médical	8.26
2013-02-04 20:30:00.000	Nuit	0.0
2013-02-04 20:30:00.000	RENAULT	4.72
2013-02-04 20:30:00.000	Regulation Medicale	0.0
2013-02-04 20:30:00.000	SAP	0.0
2013-02-04 20:30:00.000	Services	5.9
2013-02-04 20:30:00.000	Tech. Axa	56.64
2013-02-04 20:30:00.000	Tech. Inter	4.72
2013-02-04 20:30:00.000	Tech. Total	7.08
2013-02-04 20:30:00.000	Téléphonie	51.92
2013-02-04 21:00:00.000	CMS	0.0
2013-02-04 21:00:00.000	Domicile	0.0
2013-02-04 21:00:00.000	Gestion	0.0
2013-02-04 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 21:00:00.000	Gestion Assurances	0.0
2013-02-04 21:00:00.000	Gestion Clients	0.0
2013-02-04 21:00:00.000	Gestion DZ	0.0
2013-02-04 21:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 21:00:00.000	Gestion Renault	0.0
2013-02-04 21:00:00.000	Japon	0.0
2013-02-04 21:00:00.000	Manager	0.0
2013-02-04 21:00:00.000	Médical	5.9
2013-02-04 21:00:00.000	Nuit	0.0
2013-02-04 21:00:00.000	RENAULT	7.08
2013-02-04 21:00:00.000	Regulation Medicale	0.0
2013-02-04 21:00:00.000	SAP	0.0
2013-02-04 21:00:00.000	Services	3.54
2013-02-04 21:00:00.000	Tech. Axa	42.48
2013-02-04 21:00:00.000	Tech. Inter	4.72
2013-02-04 21:00:00.000	Tech. Total	9.44
2013-02-04 21:00:00.000	Téléphonie	27.14
2013-02-04 21:30:00.000	CMS	0.0
2013-02-04 21:30:00.000	Domicile	0.0
2013-02-04 21:30:00.000	Gestion	0.0
2013-02-04 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 21:30:00.000	Gestion Assurances	0.0
2013-02-04 21:30:00.000	Gestion Clients	0.0
2013-02-04 21:30:00.000	Gestion DZ	0.0
2013-02-04 21:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 21:30:00.000	Gestion Renault	0.0
2013-02-04 21:30:00.000	Japon	0.0
2013-02-04 21:30:00.000	Manager	0.0
2013-02-04 21:30:00.000	Médical	3.54
2013-02-04 21:30:00.000	Nuit	0.0
2013-02-04 21:30:00.000	RENAULT	3.54
2013-02-04 21:30:00.000	Regulation Medicale	0.0
2013-02-04 21:30:00.000	SAP	0.0
2013-02-04 21:30:00.000	Services	2.36
2013-02-04 21:30:00.000	Tech. Axa	29.5
2013-02-04 21:30:00.000	Tech. Inter	3.54
2013-02-04 21:30:00.000	Tech. Total	5.9
2013-02-04 21:30:00.000	Téléphonie	27.14
2013-02-04 22:00:00.000	CMS	0.0
2013-02-04 22:00:00.000	Domicile	0.0
2013-02-04 22:00:00.000	Gestion	0.0
2013-02-04 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 22:00:00.000	Gestion Assurances	0.0
2013-02-04 22:00:00.000	Gestion Clients	0.0
2013-02-04 22:00:00.000	Gestion DZ	0.0
2013-02-04 22:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 22:00:00.000	Gestion Renault	0.0
2013-02-04 22:00:00.000	Japon	0.0
2013-02-04 22:00:00.000	Manager	0.0
2013-02-04 22:00:00.000	Médical	4.72
2013-02-04 22:00:00.000	Nuit	0.0
2013-02-04 22:00:00.000	RENAULT	7.08
2013-02-04 22:00:00.000	Regulation Medicale	0.0
2013-02-04 22:00:00.000	SAP	0.0
2013-02-04 22:00:00.000	Services	1.18
2013-02-04 22:00:00.000	Tech. Axa	23.6
2013-02-04 22:00:00.000	Tech. Inter	2.36
2013-02-04 22:00:00.000	Tech. Total	5.9
2013-02-04 22:00:00.000	Téléphonie	23.6
2013-02-04 22:30:00.000	CMS	0.0
2013-02-04 22:30:00.000	Domicile	0.0
2013-02-04 22:30:00.000	Gestion	0.0
2013-02-04 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 22:30:00.000	Gestion Assurances	0.0
2013-02-04 22:30:00.000	Gestion Clients	0.0
2013-02-04 22:30:00.000	Gestion DZ	0.0
2013-02-04 22:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 22:30:00.000	Gestion Renault	0.0
2013-02-04 22:30:00.000	Japon	0.0
2013-02-04 22:30:00.000	Manager	0.0
2013-02-04 22:30:00.000	Médical	3.54
2013-02-04 22:30:00.000	Nuit	0.0
2013-02-04 22:30:00.000	RENAULT	5.9
2013-02-04 22:30:00.000	Regulation Medicale	0.0
2013-02-04 22:30:00.000	SAP	0.0
2013-02-04 22:30:00.000	Services	1.18
2013-02-04 22:30:00.000	Tech. Axa	16.52
2013-02-04 22:30:00.000	Tech. Inter	3.54
2013-02-04 22:30:00.000	Tech. Total	4.72
2013-02-04 22:30:00.000	Téléphonie	23.6
2013-02-04 23:00:00.000	CMS	0.0
2013-02-04 23:00:00.000	Domicile	3.54
2013-02-04 23:00:00.000	Gestion	0.0
2013-02-04 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 23:00:00.000	Gestion Assurances	0.0
2013-02-04 23:00:00.000	Gestion Clients	0.0
2013-02-04 23:00:00.000	Gestion DZ	0.0
2013-02-04 23:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 23:00:00.000	Gestion Renault	0.0
2013-02-04 23:00:00.000	Japon	0.0
2013-02-04 23:00:00.000	Manager	0.0
2013-02-04 23:00:00.000	Médical	2.36
2013-02-04 23:00:00.000	Nuit	1.18
2013-02-04 23:00:00.000	RENAULT	4.72
2013-02-04 23:00:00.000	Regulation Medicale	0.0
2013-02-04 23:00:00.000	SAP	0.0
2013-02-04 23:00:00.000	Services	1.18
2013-02-04 23:00:00.000	Tech. Axa	20.06
2013-02-04 23:00:00.000	Tech. Inter	2.36
2013-02-04 23:00:00.000	Tech. Total	2.36
2013-02-04 23:00:00.000	Téléphonie	11.8
2013-02-04 23:30:00.000	CMS	0.0
2013-02-04 23:30:00.000	Domicile	0.0
2013-02-04 23:30:00.000	Gestion	0.0
2013-02-04 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 23:30:00.000	Gestion Assurances	0.0
2013-02-04 23:30:00.000	Gestion Clients	0.0
2013-02-04 23:30:00.000	Gestion DZ	0.0
2013-02-04 23:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 23:30:00.000	Gestion Renault	0.0
2013-02-04 23:30:00.000	Japon	0.0
2013-02-04 23:30:00.000	Manager	0.0
2013-02-04 23:30:00.000	Médical	0.0
2013-02-04 23:30:00.000	Nuit	0.0
2013-02-04 23:30:00.000	RENAULT	1.18
2013-02-04 23:30:00.000	Regulation Medicale	0.0
2013-02-04 23:30:00.000	SAP	0.0
2013-02-04 23:30:00.000	Services	0.0
2013-02-04 23:30:00.000	Tech. Axa	7.08
2013-02-04 23:30:00.000	Tech. Inter	0.0
2013-02-04 23:30:00.000	Tech. Total	1.18
2013-02-04 23:30:00.000	Téléphonie	14.16
2013-02-05 00:00:00.000	CMS	0.0
2013-02-05 00:00:00.000	Domicile	0.0
2013-02-05 00:00:00.000	Gestion	0.0
2013-02-05 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 00:00:00.000	Gestion Assurances	0.0
2013-02-05 00:00:00.000	Gestion Clients	0.0
2013-02-05 00:00:00.000	Gestion DZ	0.0
2013-02-05 00:00:00.000	Gestion Relation Clienteles	0.0
2013-02-05 00:00:00.000	Gestion Renault	0.0
2013-02-05 00:00:00.000	Japon	0.0
2013-02-05 00:00:00.000	Manager	0.0
2013-02-05 00:00:00.000	Médical	0.0
2013-02-05 00:00:00.000	Nuit	2.36
2013-02-05 00:00:00.000	RENAULT	1.18
2013-02-05 00:00:00.000	Regulation Medicale	0.0
2013-02-05 00:00:00.000	SAP	0.0
2013-02-05 00:00:00.000	Services	0.0
2013-02-05 00:00:00.000	Tech. Axa	5.9
2013-02-05 00:00:00.000	Tech. Inter	0.0
2013-02-05 00:00:00.000	Tech. Total	0.0
2013-02-05 00:00:00.000	Téléphonie	8.26
2013-02-05 00:30:00.000	CMS	0.0
2013-02-05 00:30:00.000	Domicile	0.0
2013-02-05 00:30:00.000	Gestion	0.0
2013-02-05 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 00:30:00.000	Gestion Assurances	0.0
2013-02-05 00:30:00.000	Gestion Clients	0.0
2013-02-05 00:30:00.000	Gestion DZ	0.0
2013-02-05 00:30:00.000	Gestion Relation Clienteles	0.0
2013-02-05 00:30:00.000	Gestion Renault	0.0
2013-02-05 00:30:00.000	Japon	0.0
2013-02-05 00:30:00.000	Manager	0.0
2013-02-05 00:30:00.000	Médical	0.0
2013-02-05 00:30:00.000	Nuit	0.0
2013-02-05 00:30:00.000	RENAULT	1.18
2013-02-05 00:30:00.000	Regulation Medicale	0.0
2013-02-05 00:30:00.000	SAP	0.0
2013-02-05 00:30:00.000	Services	0.0
2013-02-05 00:30:00.000	Tech. Axa	5.9
2013-02-05 00:30:00.000	Tech. Inter	0.0
2013-02-05 00:30:00.000	Tech. Total	0.0
2013-02-05 00:30:00.000	Téléphonie	5.9
2013-02-05 01:00:00.000	CMS	0.0
2013-02-05 01:00:00.000	Domicile	0.0
2013-02-05 01:00:00.000	Gestion	0.0
2013-02-05 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 01:00:00.000	Gestion Assurances	0.0
2013-02-05 01:00:00.000	Gestion Clients	0.0
2013-02-05 01:00:00.000	Gestion DZ	0.0
2013-02-05 01:00:00.000	Gestion Relation Clienteles	0.0
2013-02-05 01:00:00.000	Gestion Renault	0.0
2013-02-05 01:00:00.000	Japon	0.0
2013-02-05 01:00:00.000	Manager	0.0
2013-02-05 01:00:00.000	Médical	0.0
2013-02-05 01:00:00.000	Nuit	0.0
2013-02-05 01:00:00.000	RENAULT	1.18
2013-02-05 01:00:00.000	Regulation Medicale	0.0
2013-02-05 01:00:00.000	SAP	0.0
2013-02-05 01:00:00.000	Services	0.0
2013-02-05 01:00:00.000	Tech. Axa	5.9
2013-02-05 01:00:00.000	Tech. Inter	0.0
2013-02-05 01:00:00.000	Tech. Total	0.0
2013-02-05 01:00:00.000	Téléphonie	7.08
2013-02-05 01:30:00.000	CMS	0.0
2013-02-05 01:30:00.000	Domicile	0.0
2013-02-05 01:30:00.000	Gestion	0.0
2013-02-05 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 01:30:00.000	Gestion Assurances	0.0
2013-02-05 01:30:00.000	Gestion Clients	0.0
2013-02-05 01:30:00.000	Gestion DZ	0.0
2013-02-05 01:30:00.000	Gestion Relation Clienteles	0.0
2013-02-05 01:30:00.000	Gestion Renault	0.0
2013-02-05 01:30:00.000	Japon	0.0
2013-02-05 01:30:00.000	Manager	0.0
2013-02-05 01:30:00.000	Médical	0.0
2013-02-05 01:30:00.000	Nuit	1.18
2013-02-05 01:30:00.000	RENAULT	1.18
2013-02-05 01:30:00.000	Regulation Medicale	0.0
2013-02-05 01:30:00.000	SAP	0.0
2013-02-05 01:30:00.000	Services	0.0
2013-02-05 01:30:00.000	Tech. Axa	5.9
2013-02-05 01:30:00.000	Tech. Inter	0.0
2013-02-05 01:30:00.000	Tech. Total	0.0
2013-02-05 01:30:00.000	Téléphonie	5.9
2013-02-05 02:00:00.000	CMS	0.0
2013-02-05 02:00:00.000	Domicile	0.0
2013-02-05 02:00:00.000	Gestion	0.0
2013-02-05 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 02:00:00.000	Gestion Assurances	0.0
2013-02-05 02:00:00.000	Gestion Clients	0.0
2013-02-05 02:00:00.000	Gestion DZ	0.0
2013-02-05 02:00:00.000	Gestion Relation Clienteles	0.0
2013-02-05 02:00:00.000	Gestion Renault	0.0
2013-02-05 02:00:00.000	Japon	0.0
2013-02-05 02:00:00.000	Manager	0.0
2013-02-05 02:00:00.000	Médical	0.0
2013-02-05 02:00:00.000	Nuit	0.0
2013-02-05 02:00:00.000	RENAULT	1.18
2013-02-05 02:00:00.000	Regulation Medicale	0.0
2013-02-05 02:00:00.000	SAP	0.0
2013-02-05 02:00:00.000	Services	0.0
2013-02-05 02:00:00.000	Tech. Axa	5.9
2013-02-05 02:00:00.000	Tech. Inter	0.0
2013-02-05 02:00:00.000	Tech. Total	0.0
2013-02-05 02:00:00.000	Téléphonie	5.9
2013-02-05 02:30:00.000	CMS	0.0
2013-02-05 02:30:00.000	Domicile	0.0
2013-02-05 02:30:00.000	Gestion	0.0
2013-02-05 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 02:30:00.000	Gestion Assurances	0.0
2013-02-05 02:30:00.000	Gestion Clients	0.0
2013-02-05 02:30:00.000	Gestion DZ	0.0
2013-02-05 02:30:00.000	Gestion Relation Clienteles	0.0
2013-02-05 02:30:00.000	Gestion Renault	0.0
2013-02-05 02:30:00.000	Japon	0.0
2013-02-05 02:30:00.000	Manager	0.0
2013-02-05 02:30:00.000	Médical	0.0
2013-02-05 02:30:00.000	Nuit	0.0
2013-02-05 02:30:00.000	RENAULT	1.18
2013-02-05 02:30:00.000	Regulation Medicale	0.0
2013-02-05 02:30:00.000	SAP	0.0
2013-02-05 02:30:00.000	Services	0.0
2013-02-05 02:30:00.000	Tech. Axa	5.9
2013-02-05 02:30:00.000	Tech. Inter	0.0
2013-02-05 02:30:00.000	Tech. Total	0.0
2013-02-05 02:30:00.000	Téléphonie	5.9
2013-02-05 03:00:00.000	CMS	0.0
2013-02-05 03:00:00.000	Domicile	0.0
2013-02-05 03:00:00.000	Gestion	0.0
2013-02-05 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 03:00:00.000	Gestion Assurances	0.0
2013-02-05 03:00:00.000	Gestion Clients	0.0
2013-02-05 03:00:00.000	Gestion DZ	0.0
2013-02-05 03:00:00.000	Gestion Relation Clienteles	0.0
2013-02-05 03:00:00.000	Gestion Renault	0.0
2013-02-05 03:00:00.000	Japon	0.0
2013-02-05 03:00:00.000	Manager	0.0
2013-02-05 03:00:00.000	Médical	0.0
2013-02-05 03:00:00.000	Nuit	0.0
2013-02-05 03:00:00.000	RENAULT	1.18
2013-02-05 03:00:00.000	Regulation Medicale	0.0
2013-02-05 03:00:00.000	SAP	0.0
2013-02-05 03:00:00.000	Services	0.0
2013-02-05 03:00:00.000	Tech. Axa	5.9
2013-02-05 03:00:00.000	Tech. Inter	0.0
2013-02-05 03:00:00.000	Tech. Total	0.0
2013-02-05 03:00:00.000	Téléphonie	5.9
2013-02-05 03:30:00.000	CMS	0.0
2013-02-05 03:30:00.000	Domicile	0.0
2013-02-05 03:30:00.000	Gestion	0.0
2013-02-05 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 03:30:00.000	Gestion Assurances	0.0
2013-02-05 03:30:00.000	Gestion Clients	0.0
2013-02-05 03:30:00.000	Gestion DZ	0.0
2013-02-05 03:30:00.000	Gestion Relation Clienteles	0.0
2013-02-05 03:30:00.000	Gestion Renault	0.0
2013-02-05 03:30:00.000	Japon	0.0
2013-02-05 03:30:00.000	Manager	0.0
2013-02-05 03:30:00.000	Médical	0.0
2013-02-05 03:30:00.000	Nuit	0.0
2013-02-05 03:30:00.000	RENAULT	1.18
2013-02-05 03:30:00.000	Regulation Medicale	0.0
2013-02-05 03:30:00.000	SAP	0.0
2013-02-05 03:30:00.000	Services	0.0
2013-02-05 03:30:00.000	Tech. Axa	5.9
2013-02-05 03:30:00.000	Tech. Inter	0.0
2013-02-05 03:30:00.000	Tech. Total	0.0
2013-02-05 03:30:00.000	Téléphonie	5.9
2013-02-05 04:00:00.000	CMS	0.0
2013-02-05 04:00:00.000	Domicile	0.0
2013-02-05 04:00:00.000	Gestion	0.0
2013-02-05 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 04:00:00.000	Gestion Assurances	0.0
2013-02-05 04:00:00.000	Gestion Clients	0.0
2013-02-05 04:00:00.000	Gestion DZ	0.0
2013-02-05 04:00:00.000	Gestion Relation Clienteles	0.0
2013-02-05 04:00:00.000	Gestion Renault	0.0
2013-02-05 04:00:00.000	Japon	0.0
2013-02-05 04:00:00.000	Manager	0.0
2013-02-05 04:00:00.000	Médical	0.0
2013-02-05 04:00:00.000	Nuit	0.0
2013-02-05 04:00:00.000	RENAULT	1.18
2013-02-05 04:00:00.000	Regulation Medicale	0.0
2013-02-05 04:00:00.000	SAP	0.0
2013-02-05 04:00:00.000	Services	0.0
2013-02-05 04:00:00.000	Tech. Axa	5.9
2013-02-05 04:00:00.000	Tech. Inter	0.0
2013-02-05 04:00:00.000	Tech. Total	0.0
2013-02-05 04:00:00.000	Téléphonie	7.08
2013-02-05 04:30:00.000	CMS	0.0
2013-02-05 04:30:00.000	Domicile	0.0
2013-02-05 04:30:00.000	Gestion	0.0
2013-02-05 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 04:30:00.000	Gestion Assurances	0.0
2013-02-05 04:30:00.000	Gestion Clients	0.0
2013-02-05 04:30:00.000	Gestion DZ	0.0
2013-02-05 04:30:00.000	Gestion Relation Clienteles	0.0
2013-02-05 04:30:00.000	Gestion Renault	0.0
2013-02-05 04:30:00.000	Japon	0.0
2013-02-05 04:30:00.000	Manager	0.0
2013-02-05 04:30:00.000	Médical	0.0
2013-02-05 04:30:00.000	Nuit	0.0
2013-02-05 04:30:00.000	RENAULT	1.18
2013-02-05 04:30:00.000	Regulation Medicale	0.0
2013-02-05 04:30:00.000	SAP	0.0
2013-02-05 04:30:00.000	Services	0.0
2013-02-05 04:30:00.000	Tech. Axa	5.9
2013-02-05 04:30:00.000	Tech. Inter	0.0
2013-02-05 04:30:00.000	Tech. Total	0.0
2013-02-05 04:30:00.000	Téléphonie	5.9
2013-02-05 05:00:00.000	CMS	0.0
2013-02-05 05:00:00.000	Domicile	0.0
2013-02-05 05:00:00.000	Gestion	0.0
2013-02-05 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 05:00:00.000	Gestion Assurances	0.0
2013-02-05 05:00:00.000	Gestion Clients	0.0
2013-02-05 05:00:00.000	Gestion DZ	0.0
2013-02-05 05:00:00.000	Gestion Relation Clienteles	0.0
2013-02-05 05:00:00.000	Gestion Renault	0.0
2013-02-05 05:00:00.000	Japon	0.0
2013-02-05 05:00:00.000	Manager	0.0
2013-02-05 05:00:00.000	Médical	0.0
2013-02-05 05:00:00.000	Nuit	1.18
2013-02-05 05:00:00.000	RENAULT	1.18
2013-02-05 05:00:00.000	Regulation Medicale	0.0
2013-02-05 05:00:00.000	SAP	0.0
2013-02-05 05:00:00.000	Services	0.0
2013-02-05 05:00:00.000	Tech. Axa	5.9
2013-02-05 05:00:00.000	Tech. Inter	0.0
2013-02-05 05:00:00.000	Tech. Total	0.0
2013-02-05 05:00:00.000	Téléphonie	5.9
2013-02-05 05:30:00.000	CMS	0.0
2013-02-05 05:30:00.000	Domicile	0.0
2013-02-05 05:30:00.000	Gestion	0.0
2013-02-05 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 05:30:00.000	Gestion Assurances	0.0
2013-02-05 05:30:00.000	Gestion Clients	0.0
2013-02-05 05:30:00.000	Gestion DZ	0.0
2013-02-05 05:30:00.000	Gestion Relation Clienteles	0.0
2013-02-05 05:30:00.000	Gestion Renault	0.0
2013-02-05 05:30:00.000	Japon	0.0
2013-02-05 05:30:00.000	Manager	0.0
2013-02-05 05:30:00.000	Médical	0.0
2013-02-05 05:30:00.000	Nuit	0.0
2013-02-05 05:30:00.000	RENAULT	1.18
2013-02-05 05:30:00.000	Regulation Medicale	0.0
2013-02-05 05:30:00.000	SAP	0.0
2013-02-05 05:30:00.000	Services	0.0
2013-02-05 05:30:00.000	Tech. Axa	5.9
2013-02-05 05:30:00.000	Tech. Inter	0.0
2013-02-05 05:30:00.000	Tech. Total	0.0
2013-02-05 05:30:00.000	Téléphonie	5.9
2013-02-05 06:00:00.000	CMS	0.0
2013-02-05 06:00:00.000	Domicile	0.0
2013-02-05 06:00:00.000	Gestion	0.0
2013-02-05 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 06:00:00.000	Gestion Assurances	0.0
2013-02-05 06:00:00.000	Gestion Clients	0.0
2013-02-05 06:00:00.000	Gestion DZ	0.0
2013-02-05 06:00:00.000	Gestion Relation Clienteles	0.0
2013-02-05 06:00:00.000	Gestion Renault	0.0
2013-02-05 06:00:00.000	Japon	0.0
2013-02-05 06:00:00.000	Manager	0.0
2013-02-05 06:00:00.000	Médical	0.0
2013-02-05 06:00:00.000	Nuit	0.0
2013-02-05 06:00:00.000	RENAULT	1.18
2013-02-05 06:00:00.000	Regulation Medicale	0.0
2013-02-05 06:00:00.000	SAP	0.0
2013-02-05 06:00:00.000	Services	0.0
2013-02-05 06:00:00.000	Tech. Axa	5.9
2013-02-05 06:00:00.000	Tech. Inter	0.0
2013-02-05 06:00:00.000	Tech. Total	0.0
2013-02-05 06:00:00.000	Téléphonie	14.16
2013-02-05 06:30:00.000	CMS	0.0
2013-02-05 06:30:00.000	Domicile	0.0
2013-02-05 06:30:00.000	Gestion	0.0
2013-02-05 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 06:30:00.000	Gestion Assurances	0.0
2013-02-05 06:30:00.000	Gestion Clients	0.0
2013-02-05 06:30:00.000	Gestion DZ	0.0
2013-02-05 06:30:00.000	Gestion Relation Clienteles	0.0
2013-02-05 06:30:00.000	Gestion Renault	0.0
2013-02-05 06:30:00.000	Japon	0.0
2013-02-05 06:30:00.000	Manager	0.0
2013-02-05 06:30:00.000	Médical	0.0
2013-02-05 06:30:00.000	Nuit	2.36
2013-02-05 06:30:00.000	RENAULT	1.18
2013-02-05 06:30:00.000	Regulation Medicale	0.0
2013-02-05 06:30:00.000	SAP	0.0
2013-02-05 06:30:00.000	Services	0.0
2013-02-05 06:30:00.000	Tech. Axa	5.9
2013-02-05 06:30:00.000	Tech. Inter	0.0
2013-02-05 06:30:00.000	Tech. Total	2.36
2013-02-05 06:30:00.000	Téléphonie	20.06
2013-02-05 07:00:00.000	CMS	0.0
2013-02-05 07:00:00.000	Domicile	0.0
2013-02-05 07:00:00.000	Gestion	0.0
2013-02-05 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-05 07:00:00.000	Gestion Assurances	0.0
2013-02-05 07:00:00.000	Gestion Clients	0.0
2013-02-05 07:00:00.000	Gestion DZ	0.0
2013-02-05 07:00:00.000	Gestion Relation Clienteles	0.0
2013-02-05 07:00:00.000	Gestion Renault	0.0
2013-02-05 07:00:00.000	Japon	0.0
2013-02-05 07:00:00.000	Manager	0.0
2013-02-05 07:00:00.000	Mécanicien	0.0
2013-02-05 07:00:00.000	Médical	0.0
2013-02-05 07:00:00.000	Nuit	0.0
2013-02-05 07:00:00.000	RENAULT	10.62
2013-02-05 07:00:00.000	Regulation Medicale	0.0
2013-02-05 07:00:00.000	SAP	0.0
2013-02-05 07:00:00.000	Services	0.0
2013-02-05 07:00:00.000	Tech. Axa	5.9
2013-02-05 07:00:00.000	Tech. Inter	0.0
2013-02-05 07:00:00.000	Tech. Total	2.36
